accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0000332,questionable,active,unknown,cyanopeptolin,[],OC1=CC=C(CCC(C(NC(C(C)OC(C2C(CC)C)=O)C(NC(C(NC3C(N(C(C(CC)C)C(N(C(CC4=CC=CC=C4)C(N2)=O)C)=O)C(O)CC3)=O)=O)CCC5=CC=C(O)C=C5)=O)=O)NC(C(COS(=O)(O)=O)OC)=O)C=C1,,pubchem:46881045,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual add
BGC0000977,questionable,active,unknown,cyclopiazonic acid,['cytotoxic'],[H][C@]([C@@]1([H])C2)([C@](C(O)=C(C(C)=O)C3=O)([H])N3C1(C)C)C4=CNC5=CC=CC2=C54,npatlas:NPA015449,pubchem:54682463,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001298,questionable,active,unknown,4-Z-annimycin,"['antibacterial', 'cytotoxic']",CC/C=C/C=C(C)/C=C/C=C\[C@H](O)CC(NC1=C(O)CCC1=O)=O,npatlas:NPA008749,pubchem:139585542,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001762,questionable,active,unknown,rubrolone A,['cell protectant'],O=C1C=C2C(=O)C=3C(=CC(=NC3CCC)C)C2=C(O)C=4OC5OC(C)C(O)C(O)C5(O)C14,,pubchem:136825048,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual add
BGC0002775,high,pending,complete,WLIP,"['anti-Gram-positive', 'antifungal']",O=C(O)CCC(NC(=O)C(NC(=O)CC(O)CCCCCCC)CC(C)C)C(=O)NC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)OC1C)C(C)CC)CO)CC(C)C)CO)CC(C)C)C(C)C,,pubchem:71718880,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual add
BGC0003154,high,pending,complete,cyclopiazonic acid,[],[H][C@]([C@@]1([H])C2)([C@](C(O)=C(C(C)=O)C3=O)([H])N3C1(C)C)C4=CNC5=CC=CC2=C54,npatlas:NPA015449,pubchem:54682463,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual add
BGC0001481,questionable,active,unknown,伪-acorenol,[],C[C@H]1CCC([C@@]12CCC(=CC2)C)C(C)(C)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002170,questionable,active,unknown,4-methyl-5-dimethyltetradecahexaene-尾-ketolactone,[],C[C@H]([C@@H](/C=C/C=C/C=C/C=C/C(C)=C/C(C)=C/CC)OC(C1)=O)C1=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002873,high,pending,complete,iso-gladiolin,[],COC1C/C=C\C=C\CC(C)C(O)CC(O)C(C)C(O)CC(=O)OC(/C=C(\C)CC/C=C/C=C/CC(O)CC(C)CCC(=O)O)C(C)C(O)CC(O)CCC1,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002892,questionable,pending,complete,kistamicin,['antibacterial'],NC(Cc1ccc(O)cc1)C(=O)NC1Cc2c[nH]c3cc(ccc23)-c2cc3cc(c2O)Oc2ccc(cc2)CC2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(O)c3)NC1=O)c1ccc(c(Cl)c1)Oc1cc(ccc1O)C(C(=O)O)NC2=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual check
BGC0002918,high,pending,complete,cocoyamide A,"['antibacterial', 'surfactant', 'swarming motility']",CCCCCCC[C@@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H]1COC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O)[C@H](C)CC,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual check
