i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,45.01167678833008,2,4.3012834,1,221.090835571289,0,0
29.0,0.2027972,0.016356459,45.01579666137695,2,4.3012834,1,221.090835571289,0,0
110.0,0.7692308,0.062041737,45.02128601074219,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,45.025413513183594,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,52.94252014160156,2,4.3012834,1,221.090835571289,0,0
11.0,0.07692308,0.006204174,52.946983337402344,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,52.951438903808594,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,65.03511047363281,2,4.3012834,1,221.090835571289,0,0
36.0,0.25174826,0.020304568,65.04005432128906,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,65.04500579833984,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,67.0487060546875,2,4.3012834,1,221.090835571289,0,0
12.0,0.08391608,0.0067681894,67.055419921875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,67.05878448486328,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,67.92951965332031,2,4.3012834,1,221.090835571289,0,0
16.0,0.11188811,0.009024253,67.93458557128906,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,67.94132995605469,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,72.93258666992188,2,4.3012834,1,221.090835571289,0,0
20.0,0.13986014,0.011280316,72.9378433227539,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,72.94134521484375,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,75.03038024902344,2,4.3012834,1,221.090835571289,0,0
29.0,0.2027972,0.016356459,75.03570556640625,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,75.04104614257812,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,77.03034973144531,2,4.3012834,1,221.090835571289,0,0
59.0,0.4125874,0.03327693,77.03755187988281,2,4.3012834,1,221.090835571289,0,0
42.0,0.2937063,0.023688663,77.04293823242188,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,77.04654693603516,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,79.04756164550781,2,4.3012834,1,221.090835571289,0,0
30.0,0.20979021,0.016920473,79.05300903320312,2,4.3012834,1,221.090835571289,0,0
143.0,1.0,0.080654256,79.056640625,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,79.06211853027344,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,85.94271087646484,2,4.3012834,1,221.090835571289,0,0
11.0,0.07692308,0.006204174,85.94650268554688,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,85.95409393310547,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,91.05660247802734,2,4.3012834,1,221.090835571289,0,0
17.0,0.11888112,0.009588269,91.06050872802734,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,91.06832122802734,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,92.06492614746094,2,4.3012834,1,221.090835571289,0,0
98.0,0.6853147,0.055273548,92.07080841064453,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,92.07667541503906,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,94.04064178466797,2,4.3012834,1,221.090835571289,0,0
18.0,0.12587413,0.010152284,94.04659271240234,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,94.05255126953125,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,101.94247436523438,2,4.3012834,1,221.090835571289,0,0
12.0,0.08391608,0.0067681894,101.94866943359375,2,4.3012834,1,221.090835571289,0,0
12.0,0.08391608,0.0067681894,101.95073699951172,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,101.95487213134766,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,103.05072021484375,2,4.3012834,1,221.090835571289,0,0
25.0,0.17482518,0.014100395,103.05696105957031,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,103.06321716308594,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,104.05015563964844,2,4.3012834,1,221.090835571289,0,0
30.0,0.20979021,0.016920473,104.05850982666016,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,104.06269073486328,2,4.3012834,1,221.090835571289,0,0
42.0,0.2937063,0.023688663,104.07102966308594,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,104.07518768310547,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,105.06489562988281,2,4.3012834,1,221.090835571289,0,0
40.0,0.27972028,0.022560632,105.07328033447266,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,105.07747650146484,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,107.07947540283203,2,4.3012834,1,221.090835571289,0,0
53.0,0.37062937,0.029892838,107.0858383178711,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,107.09221649169922,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,111.07764434814453,2,4.3012834,1,221.090835571289,0,0
49.0,0.34265736,0.027636774,111.08195495605469,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,111.09058380126953,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,112.07617950439453,2,4.3012834,1,221.090835571289,0,0
34.0,0.23776224,0.019176537,112.08267974853516,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,112.08917999267578,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,115.0458984375,2,4.3012834,1,221.090835571289,0,0
23.0,0.16083916,0.012972363,115.052490234375,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,115.05909729003906,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,119.07711791992188,2,4.3012834,1,221.090835571289,0,0
16.0,0.11188811,0.009024253,119.08381652832031,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,119.09051513671875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,120.04138946533203,2,4.3012834,1,221.090835571289,0,0
14.0,0.0979021,0.007896221,120.0481185913086,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,120.05486297607422,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,130.07301330566406,2,4.3012834,1,221.090835571289,0,0
15.0,0.10489511,0.008460237,130.08001708984375,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,130.08702087402344,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,131.3221435546875,2,4.3012834,1,221.090835571289,0,0
15.0,0.10489511,0.008460237,131.3291778564453,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,131.3339080810547,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,132.07119750976562,2,4.3012834,1,221.090835571289,0,0
17.0,0.11888112,0.009588269,132.0782470703125,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,132.08531188964844,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,133.07008361816406,2,4.3012834,1,221.090835571289,0,0
78.0,0.54545456,0.04399323,133.0795440673828,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,133.0843048095703,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,141.04368591308594,2,4.3012834,1,221.090835571289,0,0
42.0,0.2937063,0.023688663,141.04852294921875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,141.05821228027344,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,145.086669921875,2,4.3012834,1,221.090835571289,0,0
13.0,0.09090909,0.0073322053,145.0940399169922,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,145.1013946533203,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,148.0418243408203,2,4.3012834,1,221.090835571289,0,0
11.0,0.07692308,0.006204174,148.0467987060547,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,148.05426025390625,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,165.95542907714844,2,4.3012834,1,221.090835571289,0,0
107.0,0.74825174,0.060349688,165.96067810058594,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,165.97117614746094,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,169.0244598388672,2,4.3012834,1,221.090835571289,0,0
24.0,0.16783217,0.013536379,169.02980041503906,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,169.03778076171875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,170.99871826171875,2,4.3012834,1,221.090835571289,0,0
27.0,0.18881118,0.015228426,171.0067596435547,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,171.01483154296875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,196.9770965576172,2,4.3012834,1,221.090835571289,0,0
136.0,0.951049,0.07670615,196.9828643798828,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,196.99148559570312,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,206.97970581054688,2,4.3012834,1,221.090835571289,0,0
24.0,0.16783217,0.013536379,206.99148559570312,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,206.99737548828125,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,209.0099334716797,2,4.3012834,1,221.090835571289,0,0
20.0,0.13986014,0.011280316,209.01881408691406,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,209.02772521972656,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,225.03424072265625,2,4.3012834,1,221.090835571289,0,0
13.0,0.09090909,0.0073322053,225.04345703125,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,225.0526580810547,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,248.98587036132812,2,4.3012834,1,221.090835571289,0,0
19.0,0.13286713,0.0107163,248.9923553466797,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,249.0019989013672,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,249.94895935058594,2,4.3012834,1,221.090835571289,0,0
48.0,0.33566433,0.027072757,249.9586639404297,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,249.96836853027344,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,250.2110595703125,2,4.3012834,1,221.090835571289,0,0
34.0,0.23776224,0.019176537,250.217529296875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,250.23046875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,251.9586181640625,2,4.3012834,1,221.090835571289,0,0
40.0,0.27972028,0.022560632,251.96836853027344,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,251.9781036376953,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,287.8397216796875,2,4.3012834,1,221.090835571289,0,0
15.0,0.10489511,0.008460237,287.85015869140625,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,287.86065673828125,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,333.936767578125,2,4.3012834,1,221.090835571289,0,0
14.0,0.0979021,0.007896221,333.94793701171875,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,333.9554748535156,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,344.8528747558594,2,4.3012834,1,221.090835571289,0,0
30.0,0.20979021,0.016920473,344.86431884765625,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,344.87579345703125,2,4.3012834,1,221.090835571289,0,0
0.0,0.0,0.0,42.9975471496582,19,4.3138833,1,445.1217956542969,15,0
35.0,0.14583333,0.0063211126,43.00156784057617,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,43.00558090209961,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,73.03749084472656,19,4.3138833,1,445.1217956542969,15,0
174.0,0.725,0.03142496,73.04623413085938,19,4.3138833,1,445.1217956542969,15,0
141.0,0.5875,0.025465053,73.04972839355469,19,4.3138833,1,445.1217956542969,15,0
240.0,1.0,0.043344773,73.05497741699219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,73.0602035522461,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,74.0376205444336,19,4.3138833,1,445.1217956542969,15,0
105.0,0.4375,0.018963337,74.04467010498047,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,74.04995727539062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,75.041015625,19,4.3138833,1,445.1217956542969,15,0
66.0,0.275,0.011919812,75.04634094238281,19,4.3138833,1,445.1217956542969,15,0
